 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (10.394287109375+0.000000000000j)  (1.156757513019+0.000000000000j)
 (10.395812988281+0.000000000000j)  (1.156417386761+0.000000000000j)
 (10.397338867188+0.000000000000j)  (1.156077547283-0.000000000000j)
 (10.398864746094+0.000000000000j)  (1.155737998043+0.000000000000j)
 (10.400390625000+0.000000000000j)  (1.155398742498+0.000000000000j)
 (10.401916503906+0.000000000000j)  (1.155059784105-0.000000000000j)
 (10.403442382812+0.000000000000j)  (1.154721126318-0.000000000000j)
 (10.404968261719+0.000000000000j)  (1.154382772590-0.000000000000j)
 (10.406494140625+0.000000000000j)  (1.154044726366+0.000000000000j)
 (10.408020019531+0.000000000000j)  (1.153706991091+0.000000000000j)
 (10.409545898438+0.000000000000j)  (1.153369570202+0.000000000000j)
 (10.411071777344+0.000000000000j)  (1.153032467132+0.000000000000j)
 (10.412597656250+0.000000000000j)  (1.152695685309-0.000000000000j)
 (10.414123535156+0.000000000000j)  (1.152359228156+0.000000000000j)
 (10.415649414062+0.000000000000j)  (1.152023099092-0.000000000000j)
 (10.417175292969+0.000000000000j)  (1.151687301532-0.000000000000j)
 (10.418701171875+0.000000000000j)  (1.151351838887-0.000000000000j)
 (10.420227050781+0.000000000000j)  (1.151016714568-0.000000000000j)
 (10.421752929688+0.000000000000j)  (1.150681931981+0.000000000000j)
 (10.423278808594+0.000000000000j)  (1.150347494533-0.000000000000j)
 (10.424804687500+0.000000000000j)  (1.150013405631-0.000000000000j)
 (10.426330566406+0.000000000000j)  (1.149679668680-0.000000000000j)
 (10.427856445312+0.000000000000j)  (1.149346287087-0.000000000000j)
 (10.429382324219+0.000000000000j)  (1.149013264257+0.000000000000j)
 (10.430908203125+0.000000000000j)  (1.148680603600+0.000000000000j)
 (10.432434082031+0.000000000000j)  (1.148348308524-0.000000000000j)
 (10.433959960938+0.000000000000j)  (1.148016382438+0.000000000000j)
 (10.435485839844+0.000000000000j)  (1.147684828755-0.000000000000j)
 (10.437011718750+0.000000000000j)  (1.147353650886+0.000000000000j)
 (10.438537597656+0.000000000000j)  (1.147022852246-0.000000000000j)
 (10.440063476562+0.000000000000j)  (1.146692436250-0.000000000000j)
 (10.441589355469+0.000000000000j)  (1.146362406316-0.000000000000j)
 (10.443115234375+0.000000000000j)  (1.146032765861+0.000000000000j)
 (10.444641113281+0.000000000000j)  (1.145703518305+0.000000000000j)
 (10.446166992188+0.000000000000j)  (1.145374667069-0.000000000000j)
 (10.447692871094+0.000000000000j)  (1.145046215571+0.000000000000j)
 (10.449218750000+0.000000000000j)  (1.144718167235+0.000000000000j)
 (10.450744628906+0.000000000000j)  (1.144390525478+0.000000000000j)
 (10.452270507812+0.000000000000j)  (1.144063293723-0.000000000000j)
 (10.453796386719+0.000000000000j)  (1.143736475385+0.000000000000j)
 (10.455322265625+0.000000000000j)  (1.143410073883-0.000000000000j)
 (10.456848144531+0.000000000000j)  (1.143084092629-0.000000000000j)
 (10.458374023438+0.000000000000j)  (1.142758535034-0.000000000000j)
 (10.459899902344+0.000000000000j)  (1.142433404507-0.000000000000j)
 (10.461425781250+0.000000000000j)  (1.142108704451+0.000000000000j)
 (10.462951660156+0.000000000000j)  (1.141784438264+0.000000000000j)
 (10.464477539062+0.000000000000j)  (1.141460609341-0.000000000000j)
 (10.466003417969+0.000000000000j)  (1.141137221073+0.000000000000j)
 (10.467529296875+0.000000000000j)  (1.140814276843-0.000000000000j)
 (10.469055175781+0.000000000000j)  (1.140491780031-0.000000000000j)
 (10.470581054688+0.000000000000j)  (1.140169734014+0.000000000000j)
 (10.472106933594+0.000000000000j)  (1.139848142161+0.000000000000j)
 (10.473632812500+0.000000000000j)  (1.139527007839-0.000000000000j)
 (10.475158691406+0.000000000000j)  (1.139206334412+0.000000000000j)
 (10.476684570312+0.000000000000j)  (1.138886125241-0.000000000000j)
 (10.478210449219+0.000000000000j)  (1.138566383684+0.000000000000j)
 (10.479736328125+0.000000000000j)  (1.138247113102+0.000000000000j)
 (10.481262207031+0.000000000000j)  (1.137928316851-0.000000000000j)
 (10.482788085938+0.000000000000j)  (1.137609998289-0.000000000000j)
 (10.484313964844+0.000000000000j)  (1.137292160777-0.000000000000j)
 (10.485839843750+0.000000000000j)  (1.136974807677-0.000000000000j)
 (10.487365722656+0.000000000000j)  (1.136657942351-0.000000000000j)
 (10.488891601562+0.000000000000j)  (1.136341568167-0.000000000000j)
 (10.490417480469+0.000000000000j)  (1.136025688493+0.000000000000j)
 (10.491943359375+0.000000000000j)  (1.135710306702+0.000000000000j)
 (10.493469238281+0.000000000000j)  (1.135395426166-0.000000000000j)
 (10.494995117188+0.000000000000j)  (1.135081050262-0.000000000000j)
 (10.496520996094+0.000000000000j)  (1.134767182368+0.000000000000j)
 (10.498046875000+0.000000000000j)  (1.134453825860-0.000000000000j)
 (10.499572753906+0.000000000000j)  (1.134140984116+0.000000000000j)
 (10.501098632812+0.000000000000j)  (1.133828660511-0.000000000000j)
 (10.502624511719+0.000000000000j)  (1.133516858419-0.000000000000j)
 (10.504150390625+0.000000000000j)  (1.133205581207-0.000000000000j)
 (10.505676269531+0.000000000000j)  (1.132894832239+0.000000000000j)
 (10.507202148438+0.000000000000j)  (1.132584614874-0.000000000000j)
 (10.508728027344+0.000000000000j)  (1.132274932463-0.000000000000j)
 (10.510253906250+0.000000000000j)  (1.131965788349-0.000000000000j)
 (10.511779785156+0.000000000000j)  (1.131657185869+0.000000000000j)
 (10.513305664062+0.000000000000j)  (1.131349128353-0.000000000000j)
 (10.514831542969+0.000000000000j)  (1.131041619121+0.000000000000j)
 (10.516357421875+0.000000000000j)  (1.130734661488+0.000000000000j)
 (10.517883300781+0.000000000000j)  (1.130428258761-0.000000000000j)
 (10.519409179688+0.000000000000j)  (1.130122414242+0.000000000000j)
 (10.520935058594+0.000000000000j)  (1.129817131226+0.000000000000j)
 (10.522460937500+0.000000000000j)  (1.129512413003+0.000000000000j)
 (10.523986816406+0.000000000000j)  (1.129208262859+0.000000000000j)
 (10.525512695312+0.000000000000j)  (1.128904684075-0.000000000000j)
 (10.527038574219+0.000000000000j)  (1.128601679929+0.000000000000j)
 (10.528564453125+0.000000000000j)  (1.128299253697+0.000000000000j)
 (10.530090332031+0.000000000000j)  (1.127997408652+0.000000000000j)
 (10.531616210938+0.000000000000j)  (1.127696148066-0.000000000000j)
 (10.533142089844+0.000000000000j)  (1.127395475211+0.000000000000j)
 (10.534667968750+0.000000000000j)  (1.127095393359-0.000000000000j)
 (10.536193847656+0.000000000000j)  (1.126795905779+0.000000000000j)
 (10.537719726562+0.000000000000j)  (1.126497015745+0.000000000000j)
 (10.539245605469+0.000000000000j)  (1.126198726526-0.000000000000j)
 (10.540771484375+0.000000000000j)  (1.125901041392+0.000000000000j)
 (10.542297363281+0.000000000000j)  (1.125603963612+0.000000000000j)
 (10.543823242188+0.000000000000j)  (1.125307496451-0.000000000000j)
 (10.545349121094+0.000000000000j)  (1.125011643170-0.000000000000j)
 (10.546875000000+0.000000000000j)  (1.124716407027+0.000000000000j)
 (10.548400878906+0.000000000000j)  (1.124421791273+0.000000000000j)
 (10.549926757812+0.000000000000j)  (1.124127799152-0.000000000000j)
 (10.551452636719+0.000000000000j)  (1.123834433903-0.000000000000j)
 (10.552978515625+0.000000000000j)  (1.123541698754+0.000000000000j)
 (10.554504394531+0.000000000000j)  (1.123249596930+0.000000000000j)
 (10.556030273438+0.000000000000j)  (1.122958131645-0.000000000000j)
 (10.557556152344+0.000000000000j)  (1.122667306107+0.000000000000j)
 (10.559082031250+0.000000000000j)  (1.122377123518-0.000000000000j)
 (10.560607910156+0.000000000000j)  (1.122087587072-0.000000000000j)
 (10.562133789062+0.000000000000j)  (1.121798699958-0.000000000000j)
 (10.563659667969+0.000000000000j)  (1.121510465361-0.000000000000j)
 (10.565185546875+0.000000000000j)  (1.121222886459+0.000000000000j)
 (10.566711425781+0.000000000000j)  (1.120935966428+0.000000000000j)
 (10.568237304688+0.000000000000j)  (1.120649708436-0.000000000000j)
 (10.569763183594+0.000000000000j)  (1.120364115651+0.000000000000j)
 (10.571289062500+0.000000000000j)  (1.120079191236+0.000000000000j)
 (10.572814941406+0.000000000000j)  (1.119794938349-0.000000000000j)
 (10.574340820312+0.000000000000j)  (1.119511360147+0.000000000000j)
 (10.575866699219+0.000000000000j)  (1.119228459781-0.000000000000j)
 (10.577392578125+0.000000000000j)  (1.118946240400-0.000000000000j)
 (10.578918457031+0.000000000000j)  (1.118664705152+0.000000000000j)
 (10.580444335938+0.000000000000j)  (1.118383857179-0.000000000000j)
 (10.581970214844+0.000000000000j)  (1.118103699623-0.000000000000j)
 (10.583496093750+0.000000000000j)  (1.117824235622-0.000000000000j)
 (10.585021972656+0.000000000000j)  (1.117545468312+0.000000000000j)
 (10.586547851562+0.000000000000j)  (1.117267400827+0.000000000000j)
 (10.588073730469+0.000000000000j)  (1.116990036298+0.000000000000j)
 (10.589599609375+0.000000000000j)  (1.116713377855-0.000000000000j)
 (10.591125488281+0.000000000000j)  (1.116437428623+0.000000000000j)
 (10.592651367188+0.000000000000j)  (1.116162191725-0.000000000000j)
 (10.594177246094+0.000000000000j)  (1.115887670278-0.000000000000j)
 (10.595703125000+0.000000000000j)  (1.115613867397-0.000000000000j)
 (10.597229003906+0.000000000000j)  (1.115340786190-0.000000000000j)
 (10.598754882812+0.000000000000j)  (1.115068429762+0.000000000000j)
 (10.600280761719+0.000000000000j)  (1.114796801211-0.000000000000j)
 (10.601806640625+0.000000000000j)  (1.114525903628+0.000000000000j)
 (10.603332519531+0.000000000000j)  (1.114255740101+0.000000000000j)
 (10.604858398438+0.000000000000j)  (1.113986313710+0.000000000000j)
 (10.606384277344+0.000000000000j)  (1.113717627532-0.000000000000j)
 (10.607910156250+0.000000000000j)  (1.113449684635+0.000000000000j)
 (10.609436035156+0.000000000000j)  (1.113182488083-0.000000000000j)
 (10.610961914062+0.000000000000j)  (1.112916040934-0.000000000000j)
 (10.612487792969+0.000000000000j)  (1.112650346237+0.000000000000j)
 (10.614013671875+0.000000000000j)  (1.112385407033+0.000000000000j)
 (10.615539550781+0.000000000000j)  (1.112121226355+0.000000000000j)
 (10.617065429688+0.000000000000j)  (1.111857807223+0.000000000000j)
 (10.618591308594+0.000000000000j)  (1.111595152648+0.000000000000j)
 (10.620117187500+0.000000000000j)  (1.111333265627-0.000000000000j)
 (10.621643066406+0.000000000000j)  (1.111072149146+0.000000000000j)
 (10.623168945312+0.000000000000j)  (1.110811806178+0.000000000000j)
 (10.624694824219+0.000000000000j)  (1.110552239684+0.000000000000j)
 (10.626220703125+0.000000000000j)  (1.110293452616+0.000000000000j)
 (10.627746582031+0.000000000000j)  (1.110035447913+0.000000000000j)
 (10.629272460938+0.000000000000j)  (1.109778228509-0.000000000000j)
 (10.630798339844+0.000000000000j)  (1.109521797328+0.000000000000j)
 (10.632324218750+0.000000000000j)  (1.109266157287-0.000000000000j)
 (10.633850097656+0.000000000000j)  (1.109011311300+0.000000000000j)
 (10.635375976562+0.000000000000j)  (1.108757262272-0.000000000000j)
 (10.636901855469+0.000000000000j)  (1.108504013101+0.000000000000j)
 (10.638427734375+0.000000000000j)  (1.108251566681+0.000000000000j)
 (10.639953613281+0.000000000000j)  (1.107999925897-0.000000000000j)
 (10.641479492188+0.000000000000j)  (1.107749093626+0.000000000000j)
 (10.643005371094+0.000000000000j)  (1.107499072737+0.000000000000j)
 (10.644531250000+0.000000000000j)  (1.107249866089-0.000000000000j)
 (10.646057128906+0.000000000000j)  (1.107001476533+0.000000000000j)
 (10.647583007812+0.000000000000j)  (1.106753906912+0.000000000000j)
 (10.649108886719+0.000000000000j)  (1.106507160059+0.000000000000j)
 (10.650634765625+0.000000000000j)  (1.106261238798-0.000000000000j)
 (10.652160644531+0.000000000000j)  (1.106016145947+0.000000000000j)
 (10.653686523438+0.000000000000j)  (1.105771884316+0.000000000000j)
 (10.655212402344+0.000000000000j)  (1.105528456705-0.000000000000j)
 (10.656738281250+0.000000000000j)  (1.105285865906+0.000000000000j)
 (10.658264160156+0.000000000000j)  (1.105044114705-0.000000000000j)
 (10.659790039062+0.000000000000j)  (1.104803205873+0.000000000000j)
 (10.661315917969+0.000000000000j)  (1.104563142174+0.000000000000j)
 (10.662841796875+0.000000000000j)  (1.104323926359+0.000000000000j)
 (10.664367675781+0.000000000000j)  (1.104085561164-0.000000000000j)
 (10.665893554688+0.000000000000j)  (1.103848049317+0.000000000000j)
 (10.667419433594+0.000000000000j)  (1.103611393529-0.000000000000j)
 (10.668945312500+0.000000000000j)  (1.103375596502-0.000000000000j)
 (10.670471191406+0.000000000000j)  (1.103140660926+0.000000000000j)
 (10.671997070312+0.000000000000j)  (1.102906589480-0.000000000000j)
 (10.673522949219+0.000000000000j)  (1.102673384837+0.000000000000j)
 (10.675048828125+0.000000000000j)  (1.102441049661+0.000000000000j)
 (10.676574707031+0.000000000000j)  (1.102209586611+0.000000000000j)
 (10.678100585938+0.000000000000j)  (1.101978998342+0.000000000000j)
 (10.679626464844+0.000000000000j)  (1.101749287502-0.000000000000j)
 (10.681152343750+0.000000000000j)  (1.101520456737+0.000000000000j)
 (10.682678222656+0.000000000000j)  (1.101292508687-0.000000000000j)
 (10.684204101562+0.000000000000j)  (1.101065445986+0.000000000000j)
 (10.685729980469+0.000000000000j)  (1.100839271265-0.000000000000j)
 (10.687255859375+0.000000000000j)  (1.100613987146-0.000000000000j)
 (10.688781738281+0.000000000000j)  (1.100389596246+0.000000000000j)
 (10.690307617188+0.000000000000j)  (1.100166101178+0.000000000000j)
 (10.691833496094+0.000000000000j)  (1.099943504546-0.000000000000j)
 (10.693359375000+0.000000000000j)  (1.099721808951-0.000000000000j)
 (10.694885253906+0.000000000000j)  (1.099501016987-0.000000000000j)
 (10.696411132812+0.000000000000j)  (1.099281131246-0.000000000000j)
 (10.697937011719+0.000000000000j)  (1.099062154314+0.000000000000j)
 (10.699462890625+0.000000000000j)  (1.098844088777-0.000000000000j)
 (10.700988769531+0.000000000000j)  (1.098626937212+0.000000000000j)
 (10.702514648438+0.000000000000j)  (1.098410702197-0.000000000000j)
 (10.704040527344+0.000000000000j)  (1.098195386299-0.000000000000j)
 (10.705566406250+0.000000000000j)  (1.097980992083+0.000000000000j)
 (10.707092285156+0.000000000000j)  (1.097767522101+0.000000000000j)
 (10.708618164062+0.000000000000j)  (1.097554978897-0.000000000000j)
 (10.710144042969+0.000000000000j)  (1.097343365003-0.000000000000j)
 (10.711669921875+0.000000000000j)  (1.097132682938-0.000000000000j)
 (10.713195800781+0.000000000000j)  (1.096922935208+0.000000000000j)
 (10.714721679688+0.000000000000j)  (1.096714124306+0.000000000000j)
 (10.716247558594+0.000000000000j)  (1.096506252714-0.000000000000j)
 (10.717773437500+0.000000000000j)  (1.096299322900+0.000000000000j)
 (10.719299316406+0.000000000000j)  (1.096093337322+0.000000000000j)
 (10.720825195312+0.000000000000j)  (1.095888298431-0.000000000000j)
 (10.722351074219+0.000000000000j)  (1.095684208665+0.000000000000j)
 (10.723876953125+0.000000000000j)  (1.095481070459+0.000000000000j)
 (10.725402832031+0.000000000000j)  (1.095278886236-0.000000000000j)
 (10.726928710938+0.000000000000j)  (1.095077658413+0.000000000000j)
 (10.728454589844+0.000000000000j)  (1.094877389397-0.000000000000j)
 (10.729980468750+0.000000000000j)  (1.094678081586-0.000000000000j)
 (10.731506347656+0.000000000000j)  (1.094479737368-0.000000000000j)
 (10.733032226562+0.000000000000j)  (1.094282359118+0.000000000000j)
 (10.734558105469+0.000000000000j)  (1.094085949204+0.000000000000j)
 (10.736083984375+0.000000000000j)  (1.093890509981-0.000000000000j)
 (10.737609863281+0.000000000000j)  (1.093696043793+0.000000000000j)
 (10.739135742188+0.000000000000j)  (1.093502552979-0.000000000000j)
 (10.740661621094+0.000000000000j)  (1.093310039865+0.000000000000j)
 (10.742187500000+0.000000000000j)  (1.093118506774+0.000000000000j)
 (10.743713378906+0.000000000000j)  (1.092927956020-0.000000000000j)
 (10.745239257812+0.000000000000j)  (1.092738389914+0.000000000000j)
 (10.746765136719+0.000000000000j)  (1.092549810756+0.000000000000j)
 (10.748291015625+0.000000000000j)  (1.092362220842-0.000000000000j)
 (10.749816894531+0.000000000000j)  (1.092175622457+0.000000000000j)
 (10.751342773438+0.000000000000j)  (1.091990017875+0.000000000000j)
 (10.752868652344+0.000000000000j)  (1.091805409356+0.000000000000j)
 (10.754394531250+0.000000000000j)  (1.091621799146+0.000000000000j)
 (10.755920410156+0.000000000000j)  (1.091439189471+0.000000000000j)
 (10.757446289062+0.000000000000j)  (1.091257582542+0.000000000000j)
 (10.758972167969+0.000000000000j)  (1.091076980547+0.000000000000j)
 (10.760498046875+0.000000000000j)  (1.090897385659-0.000000000000j)
 (10.762023925781+0.000000000000j)  (1.090718800030+0.000000000000j)
 (10.763549804688+0.000000000000j)  (1.090541225796-0.000000000000j)
 (10.765075683594+0.000000000000j)  (1.090364665078+0.000000000000j)
 (10.766601562500+0.000000000000j)  (1.090189119983+0.000000000000j)
 (10.768127441406+0.000000000000j)  (1.090014592604+0.000000000000j)
 (10.769653320312+0.000000000000j)  (1.089841085023+0.000000000000j)
 (10.771179199219+0.000000000000j)  (1.089668599312+0.000000000000j)
 (10.772705078125+0.000000000000j)  (1.089497137529-0.000000000000j)
 (10.774230957031+0.000000000000j)  (1.089326701721+0.000000000000j)
 (10.775756835938+0.000000000000j)  (1.089157293924+0.000000000000j)
 (10.777282714844+0.000000000000j)  (1.088988916161+0.000000000000j)
 (10.778808593750+0.000000000000j)  (1.088821570442-0.000000000000j)
 (10.780334472656+0.000000000000j)  (1.088655258769+0.000000000000j)
 (10.781860351562+0.000000000000j)  (1.088489983130+0.000000000000j)
 (10.783386230469+0.000000000000j)  (1.088325745506-0.000000000000j)
